num_date_time,answer
81_20220827 15,2309.005762607682
81_20220827 16,2309.005762607682
81_20220827 17,2309.005762607682
81_20220827 18,2309.005762607682
81_20220827 19,2309.005762607682
81_20220827 20,2281.9076156771494
81_20220827 21,2214.0546271815124
81_20220827 22,2214.0546271815124
81_20220827 23,2214.0546271815124
81_20220828 00,1126.6413378293842
81_20220828 01,1126.6413378293842
81_20220828 02,1126.6413378293842
81_20220828 03,1126.6413378293842
81_20220828 04,1126.6413378293842
81_20220828 05,1126.6413378293842
81_20220828 06,1126.6413378293842
81_20220828 07,1920.0593047960103
81_20220828 08,2309.005762607682
81_20220828 09,2309.005762607682
81_20220828 10,2309.005762607682
81_20220828 11,2309.005762607682
81_20220828 12,2309.005762607682
81_20220828 13,2309.005762607682
81_20220828 14,2309.005762607682
81_20220828 15,2309.005762607682
81_20220828 16,2309.005762607682
81_20220828 17,2309.005762607682
81_20220828 18,2309.005762607682
81_20220828 19,2309.005762607682
81_20220828 20,2281.9076156771494
81_20220828 21,2214.0546271815124
81_20220828 22,2214.0546271815124
81_20220828 23,2214.0546271815124
81_20220829 00,1126.6413378293842
81_20220829 01,1126.6413378293842
81_20220829 02,1126.6413378293842
81_20220829 03,1126.6413378293842
81_20220829 04,1126.6413378293842
81_20220829 05,1126.6413378293842
81_20220829 06,1126.6413378293842
81_20220829 07,1920.0593047960103
81_20220829 08,2309.005762607682
81_20220829 09,2309.005762607682
81_20220829 10,2309.005762607682
81_20220829 11,2309.005762607682
81_20220829 12,2309.005762607682
81_20220829 13,2309.005762607682
81_20220829 14,2309.005762607682
81_20220829 15,2309.005762607682
81_20220829 16,2309.005762607682
81_20220829 17,2309.005762607682
81_20220829 18,2309.005762607682
81_20220829 19,2309.005762607682
81_20220829 20,2281.9076156771494
81_20220829 21,2214.0546271815124
81_20220829 22,2214.0546271815124
81_20220829 23,2214.0546271815124
81_20220830 00,1126.6413378293842
81_20220830 01,1126.6413378293842
81_20220830 02,1126.6413378293842
81_20220830 03,1126.6413378293842
81_20220830 04,1126.6413378293842
81_20220830 05,1126.6413378293842
81_20220830 06,1126.6413378293842
81_20220830 07,1920.0593047960103
81_20220830 08,2309.005762607682
81_20220830 09,2309.005762607682
81_20220830 10,2309.005762607682
81_20220830 11,2309.005762607682
81_20220830 12,2309.005762607682
81_20220830 13,2309.005762607682
81_20220830 14,2309.005762607682
81_20220830 15,2309.005762607682
81_20220830 16,2309.005762607682
81_20220830 17,2309.005762607682
81_20220830 18,2309.005762607682
81_20220830 19,2309.005762607682
81_20220830 20,2281.9076156771494
81_20220830 21,2214.0546271815124
81_20220830 22,2214.0546271815124
81_20220830 23,2214.0546271815124
81_20220831 00,1126.6413378293842
81_20220831 01,1126.6413378293842
81_20220831 02,1126.6413378293842
81_20220831 03,1126.6413378293842
81_20220831 04,1126.6413378293842
81_20220831 05,1126.6413378293842
81_20220831 06,1126.6413378293842
81_20220831 07,1920.0593047960103
81_20220831 08,2309.005762607682
81_20220831 09,2309.005762607682
81_20220831 10,2309.005762607682
81_20220831 11,2309.005762607682
81_20220831 12,2309.005762607682
81_20220831 13,2309.005762607682
81_20220831 14,2309.005762607682
81_20220831 15,2309.005762607682
81_20220831 16,2309.005762607682
81_20220831 17,2309.005762607682
81_20220831 18,2309.005762607682
81_20220831 19,2309.005762607682
81_20220831 20,2281.9076156771494
81_20220831 21,2214.0546271815124
81_20220831 22,2214.0546271815124
81_20220831 23,2214.0546271815124
82_20220825 00,1126.6413378293842
82_20220825 01,1126.6413378293842
82_20220825 02,1126.6413378293842
82_20220825 03,1126.6413378293842
82_20220825 04,1126.6413378293842
82_20220825 05,1126.6413378293842
82_20220825 06,1126.6413378293842
82_20220825 07,1920.0593047960103
82_20220825 08,2309.005762607682
82_20220825 09,2309.005762607682
82_20220825 10,2309.005762607682
82_20220825 11,2309.005762607682
82_20220825 12,2309.005762607682
82_20220825 13,2309.005762607682
82_20220825 14,2309.005762607682
82_20220825 15,2309.005762607682
82_20220825 16,2309.005762607682
82_20220825 17,2309.005762607682
82_20220825 18,2309.005762607682
82_20220825 19,2309.005762607682
82_20220825 20,2281.9076156771494
82_20220825 21,2214.0546271815124
82_20220825 22,2214.0546271815124
82_20220825 23,2214.0546271815124
82_20220826 00,1126.6413378293842
82_20220826 01,1126.6413378293842
82_20220826 02,1126.6413378293842
82_20220826 03,1126.6413378293842
82_20220826 04,1126.6413378293842
82_20220826 05,1126.6413378293842
82_20220826 06,1126.6413378293842
82_20220826 07,1920.0593047960103
82_20220826 08,2309.005762607682
82_20220826 09,2309.005762607682
82_20220826 10,2309.005762607682
82_20220826 11,2309.005762607682
82_20220826 12,2309.005762607682
82_20220826 13,2309.005762607682
82_20220826 14,2309.005762607682
82_20220826 15,2309.005762607682
82_20220826 16,2309.005762607682
82_20220826 17,2309.005762607682
82_20220826 18,2309.005762607682
82_20220826 19,2309.005762607682
82_20220826 20,2281.9076156771494
82_20220826 21,2214.0546271815124
82_20220826 22,2214.0546271815124
82_20220826 23,2214.0546271815124
82_20220827 00,1126.6413378293842
82_20220827 01,1126.6413378293842
82_20220827 02,1126.6413378293842
82_20220827 03,1126.6413378293842
82_20220827 04,1126.6413378293842
82_20220827 05,1126.6413378293842
82_20220827 06,1126.6413378293842
82_20220827 07,1920.0593047960103
82_20220827 08,2309.005762607682
82_20220827 09,2309.005762607682
82_20220827 10,2309.005762607682
82_20220827 11,2309.005762607682
82_20220827 12,2309.005762607682
82_20220827 13,2309.005762607682
82_20220827 14,2309.005762607682
82_20220827 15,2309.005762607682
82_20220827 16,2309.005762607682
82_20220827 17,2309.005762607682
82_20220827 18,2309.005762607682
82_20220827 19,2309.005762607682
82_20220827 20,2281.9076156771494
82_20220827 21,2214.0546271815124
82_20220827 22,2214.0546271815124
82_20220827 23,2214.0546271815124
82_20220828 00,1126.6413378293842
82_20220828 01,1126.6413378293842
82_20220828 02,1126.6413378293842
82_20220828 03,1126.6413378293842
82_20220828 04,1126.6413378293842
82_20220828 05,1126.6413378293842
82_20220828 06,1126.6413378293842
82_20220828 07,1920.0593047960103
82_20220828 08,2309.005762607682
82_20220828 09,2309.005762607682
82_20220828 10,2309.005762607682
82_20220828 11,2309.005762607682
82_20220828 12,2309.005762607682
82_20220828 13,2309.005762607682
82_20220828 14,2309.005762607682
82_20220828 15,2309.005762607682
82_20220828 16,2309.005762607682
82_20220828 17,2309.005762607682
82_20220828 18,2309.005762607682
82_20220828 19,2309.005762607682
82_20220828 20,2281.9076156771494
82_20220828 21,2214.0546271815124
82_20220828 22,2214.0546271815124
82_20220828 23,2214.0546271815124
82_20220829 00,1126.6413378293842
82_20220829 01,1126.6413378293842
82_20220829 02,1126.6413378293842
82_20220829 03,1126.6413378293842
82_20220829 04,1126.6413378293842
82_20220829 05,1126.6413378293842
82_20220829 06,1126.6413378293842
82_20220829 07,1920.0593047960103
82_20220829 08,2309.005762607682
82_20220829 09,2309.005762607682
82_20220829 10,2309.005762607682
82_20220829 11,2309.005762607682
82_20220829 12,2309.005762607682
82_20220829 13,2309.005762607682
82_20220829 14,2309.005762607682
82_20220829 15,2309.005762607682
82_20220829 16,2309.005762607682
82_20220829 17,2309.005762607682
82_20220829 18,2309.005762607682
82_20220829 19,2309.005762607682
82_20220829 20,2281.9076156771494
82_20220829 21,2214.0546271815124
82_20220829 22,2214.0546271815124
82_20220829 23,2214.0546271815124
82_20220830 00,1126.6413378293842
82_20220830 01,1126.6413378293842
82_20220830 02,1126.6413378293842
82_20220830 03,1126.6413378293842
82_20220830 04,1126.6413378293842
82_20220830 05,1126.6413378293842
82_20220830 06,1126.6413378293842
82_20220830 07,1920.0593047960103
82_20220830 08,2309.005762607682
82_20220830 09,2309.005762607682
82_20220830 10,2309.005762607682
82_20220830 11,2309.005762607682
82_20220830 12,2309.005762607682
82_20220830 13,2309.005762607682
82_20220830 14,2309.005762607682
82_20220830 15,2309.005762607682
82_20220830 16,2309.005762607682
82_20220830 17,2309.005762607682
82_20220830 18,2309.005762607682
82_20220830 19,2309.005762607682
82_20220830 20,2281.9076156771494
82_20220830 21,2214.0546271815124
82_20220830 22,2214.0546271815124
82_20220830 23,2214.0546271815124
82_20220831 00,1126.6413378293842
82_20220831 01,1126.6413378293842
82_20220831 02,1126.6413378293842
82_20220831 03,1126.6413378293842
82_20220831 04,1126.6413378293842
82_20220831 05,1126.6413378293842
82_20220831 06,1126.6413378293842
82_20220831 07,1920.0593047960103
82_20220831 08,2309.005762607682
82_20220831 09,2309.005762607682
82_20220831 10,2309.005762607682
82_20220831 11,2309.005762607682
82_20220831 12,2309.005762607682
82_20220831 13,2309.005762607682
82_20220831 14,2309.005762607682
82_20220831 15,2309.005762607682
82_20220831 16,2309.005762607682
82_20220831 17,2309.005762607682
82_20220831 18,2309.005762607682
82_20220831 19,2309.005762607682
82_20220831 20,2281.9076156771494
82_20220831 21,2214.0546271815124
82_20220831 22,2214.0546271815124
82_20220831 23,2214.0546271815124
83_20220825 00,1126.6413378293842
83_20220825 01,1126.6413378293842
83_20220825 02,1126.6413378293842
83_20220825 03,1126.6413378293842
83_20220825 04,1126.6413378293842
83_20220825 05,1126.6413378293842
83_20220825 06,1126.6413378293842
83_20220825 07,1920.0593047960103
83_20220825 08,2309.005762607682
83_20220825 09,2309.005762607682
83_20220825 10,2309.005762607682
83_20220825 11,2309.005762607682
83_20220825 12,2309.005762607682
83_20220825 13,2309.005762607682
83_20220825 14,2309.005762607682
83_20220825 15,2309.005762607682
83_20220825 16,2309.005762607682
83_20220825 17,2309.005762607682
83_20220825 18,2309.005762607682
83_20220825 19,2309.005762607682
83_20220825 20,2281.9076156771494
83_20220825 21,2214.0546271815124
83_20220825 22,2214.0546271815124
83_20220825 23,2214.0546271815124
83_20220826 00,1126.6413378293842
83_20220826 01,1126.6413378293842
83_20220826 02,1126.6413378293842
83_20220826 03,1126.6413378293842
83_20220826 04,1126.6413378293842
83_20220826 05,1126.6413378293842
83_20220826 06,1126.6413378293842
83_20220826 07,1920.0593047960103
83_20220826 08,2309.005762607682
83_20220826 09,2309.005762607682
83_20220826 10,2309.005762607682
83_20220826 11,2309.005762607682
83_20220826 12,2309.005762607682
83_20220826 13,2309.005762607682
83_20220826 14,2309.005762607682
83_20220826 15,2309.005762607682
83_20220826 16,2309.005762607682
83_20220826 17,2309.005762607682
83_20220826 18,2309.005762607682
83_20220826 19,2309.005762607682
83_20220826 20,2281.9076156771494
83_20220826 21,2214.0546271815124
83_20220826 22,2214.0546271815124
83_20220826 23,2214.0546271815124
83_20220827 00,1126.6413378293842
83_20220827 01,1126.6413378293842
83_20220827 02,1126.6413378293842
83_20220827 03,1126.6413378293842
83_20220827 04,1126.6413378293842
83_20220827 05,1126.6413378293842
83_20220827 06,1126.6413378293842
83_20220827 07,1920.0593047960103
83_20220827 08,2309.005762607682
83_20220827 09,2309.005762607682
83_20220827 10,2309.005762607682
83_20220827 11,2309.005762607682
83_20220827 12,2309.005762607682
83_20220827 13,2309.005762607682
83_20220827 14,2309.005762607682
83_20220827 15,2309.005762607682
83_20220827 16,2309.005762607682
83_20220827 17,2309.005762607682
83_20220827 18,2309.005762607682
83_20220827 19,2309.005762607682
83_20220827 20,2281.9076156771494
83_20220827 21,2214.0546271815124
83_20220827 22,2214.0546271815124
83_20220827 23,2214.0546271815124
83_20220828 00,1126.6413378293842
83_20220828 01,1126.6413378293842
83_20220828 02,1126.6413378293842
83_20220828 03,1126.6413378293842
83_20220828 04,1126.6413378293842
83_20220828 05,1126.6413378293842
83_20220828 06,1126.6413378293842
83_20220828 07,1920.0593047960103
83_20220828 08,2309.005762607682
83_20220828 09,2309.005762607682
83_20220828 10,2309.005762607682
83_20220828 11,2309.005762607682
83_20220828 12,2309.005762607682
83_20220828 13,2309.005762607682
83_20220828 14,2309.005762607682
83_20220828 15,2309.005762607682
83_20220828 16,2309.005762607682
83_20220828 17,2309.005762607682
83_20220828 18,2309.005762607682
83_20220828 19,2309.005762607682
83_20220828 20,2281.9076156771494
83_20220828 21,2214.0546271815124
83_20220828 22,2214.0546271815124
83_20220828 23,2214.0546271815124
83_20220829 00,1126.6413378293842
83_20220829 01,1126.6413378293842
83_20220829 02,1126.6413378293842
83_20220829 03,1126.6413378293842
83_20220829 04,1126.6413378293842
83_20220829 05,1126.6413378293842
83_20220829 06,1126.6413378293842
83_20220829 07,1920.0593047960103
83_20220829 08,2309.005762607682
83_20220829 09,2309.005762607682
83_20220829 10,2309.005762607682
83_20220829 11,2309.005762607682
83_20220829 12,2309.005762607682
83_20220829 13,2309.005762607682
83_20220829 14,2309.005762607682
83_20220829 15,2309.005762607682
83_20220829 16,2309.005762607682
83_20220829 17,2309.005762607682
83_20220829 18,2309.005762607682
83_20220829 19,2309.005762607682
83_20220829 20,2281.9076156771494
83_20220829 21,2214.0546271815124
83_20220829 22,2214.0546271815124
83_20220829 23,2214.0546271815124
83_20220830 00,1126.6413378293842
83_20220830 01,1126.6413378293842
83_20220830 02,1126.6413378293842
83_20220830 03,1126.6413378293842
83_20220830 04,1126.6413378293842
83_20220830 05,1126.6413378293842
83_20220830 06,1126.6413378293842
83_20220830 07,1920.0593047960103
83_20220830 08,2309.005762607682
83_20220830 09,2309.005762607682
83_20220830 10,2309.005762607682
83_20220830 11,2309.005762607682
83_20220830 12,2309.005762607682
83_20220830 13,2309.005762607682
83_20220830 14,2309.005762607682
83_20220830 15,2309.005762607682
83_20220830 16,2309.005762607682
83_20220830 17,2309.005762607682
83_20220830 18,2309.005762607682
83_20220830 19,2309.005762607682
83_20220830 20,2281.9076156771494
83_20220830 21,2214.0546271815124
83_20220830 22,2214.0546271815124
83_20220830 23,2214.0546271815124
83_20220831 00,1126.6413378293842
83_20220831 01,1126.6413378293842
83_20220831 02,1126.6413378293842
83_20220831 03,1126.6413378293842
83_20220831 04,1126.6413378293842
83_20220831 05,1126.6413378293842
83_20220831 06,1126.6413378293842
83_20220831 07,1920.0593047960103
83_20220831 08,2309.005762607682
83_20220831 09,2309.005762607682
83_20220831 10,2309.005762607682
83_20220831 11,2309.005762607682
83_20220831 12,2309.005762607682
83_20220831 13,2309.005762607682
83_20220831 14,2309.005762607682
83_20220831 15,2309.005762607682
83_20220831 16,2309.005762607682
83_20220831 17,2309.005762607682
83_20220831 18,2309.005762607682
83_20220831 19,2309.005762607682
83_20220831 20,2281.9076156771494
83_20220831 21,2214.0546271815124
83_20220831 22,2214.0546271815124
83_20220831 23,2214.0546271815124
84_20220825 00,1126.6413378293842
84_20220825 01,1126.6413378293842
84_20220825 02,1126.6413378293842
84_20220825 03,1126.6413378293842
84_20220825 04,1126.6413378293842
84_20220825 05,1126.6413378293842
84_20220825 06,1126.6413378293842
84_20220825 07,1920.0593047960103
84_20220825 08,2309.005762607682
84_20220825 09,2309.005762607682
84_20220825 10,2309.005762607682
84_20220825 11,2309.005762607682
84_20220825 12,2309.005762607682
84_20220825 13,2309.005762607682
84_20220825 14,2309.005762607682
84_20220825 15,2309.005762607682
84_20220825 16,2309.005762607682
84_20220825 17,2309.005762607682
84_20220825 18,2309.005762607682
84_20220825 19,2309.005762607682
84_20220825 20,2281.9076156771494
84_20220825 21,2214.0546271815124
84_20220825 22,2214.0546271815124
84_20220825 23,2214.0546271815124
84_20220826 00,1126.6413378293842
84_20220826 01,1126.6413378293842
84_20220826 02,1126.6413378293842
84_20220826 03,1126.6413378293842
84_20220826 04,1126.6413378293842
84_20220826 05,1126.6413378293842
84_20220826 06,1126.6413378293842
84_20220826 07,1920.0593047960103
84_20220826 08,2309.005762607682
84_20220826 09,2309.005762607682
84_20220826 10,2309.005762607682
84_20220826 11,2309.005762607682
84_20220826 12,2309.005762607682
84_20220826 13,2309.005762607682
84_20220826 14,2309.005762607682
84_20220826 15,2309.005762607682
84_20220826 16,2309.005762607682
84_20220826 17,2309.005762607682
84_20220826 18,2309.005762607682
84_20220826 19,2309.005762607682
84_20220826 20,2281.9076156771494
84_20220826 21,2214.0546271815124
84_20220826 22,2214.0546271815124
84_20220826 23,2214.0546271815124
84_20220827 00,1126.6413378293842
84_20220827 01,1126.6413378293842
84_20220827 02,1126.6413378293842
84_20220827 03,1126.6413378293842
84_20220827 04,1126.6413378293842
84_20220827 05,1126.6413378293842
84_20220827 06,1126.6413378293842
84_20220827 07,1920.0593047960103
84_20220827 08,2309.005762607682
84_20220827 09,2309.005762607682
84_20220827 10,2309.005762607682
84_20220827 11,2309.005762607682
84_20220827 12,2309.005762607682
84_20220827 13,2309.005762607682
84_20220827 14,2309.005762607682
84_20220827 15,2309.005762607682
84_20220827 16,2309.005762607682
84_20220827 17,2309.005762607682
84_20220827 18,2309.005762607682
84_20220827 19,2309.005762607682
84_20220827 20,2281.9076156771494
84_20220827 21,2214.0546271815124
84_20220827 22,2214.0546271815124
84_20220827 23,2214.0546271815124
84_20220828 00,1126.6413378293842
84_20220828 01,1126.6413378293842
84_20220828 02,1126.6413378293842
84_20220828 03,1126.6413378293842
84_20220828 04,1126.6413378293842
84_20220828 05,1126.6413378293842
84_20220828 06,1126.6413378293842
84_20220828 07,1920.0593047960103
84_20220828 08,2309.005762607682
84_20220828 09,2309.005762607682
84_20220828 10,2309.005762607682
84_20220828 11,2309.005762607682
84_20220828 12,2309.005762607682
84_20220828 13,2309.005762607682
84_20220828 14,2309.005762607682
84_20220828 15,2309.005762607682
84_20220828 16,2309.005762607682
84_20220828 17,2309.005762607682
84_20220828 18,2309.005762607682
84_20220828 19,2309.005762607682
84_20220828 20,2281.9076156771494
84_20220828 21,2214.0546271815124
84_20220828 22,2214.0546271815124
84_20220828 23,2214.0546271815124
84_20220829 00,1126.6413378293842
84_20220829 01,1126.6413378293842
84_20220829 02,1126.6413378293842
84_20220829 03,1126.6413378293842
84_20220829 04,1126.6413378293842
84_20220829 05,1126.6413378293842
84_20220829 06,1126.6413378293842
84_20220829 07,1920.0593047960103
84_20220829 08,2309.005762607682
84_20220829 09,2309.005762607682
84_20220829 10,2309.005762607682
84_20220829 11,2309.005762607682
84_20220829 12,2309.005762607682
84_20220829 13,2309.005762607682
84_20220829 14,2309.005762607682
84_20220829 15,2309.005762607682
84_20220829 16,2309.005762607682
84_20220829 17,2309.005762607682
84_20220829 18,2309.005762607682
84_20220829 19,2309.005762607682
84_20220829 20,2281.9076156771494
84_20220829 21,2214.0546271815124
84_20220829 22,2214.0546271815124
84_20220829 23,2214.0546271815124
84_20220830 00,1126.6413378293842
84_20220830 01,1126.6413378293842
84_20220830 02,1126.6413378293842
84_20220830 03,1126.6413378293842
84_20220830 04,1126.6413378293842
84_20220830 05,1126.6413378293842
84_20220830 06,1126.6413378293842
84_20220830 07,1920.0593047960103
84_20220830 08,2309.005762607682
84_20220830 09,2309.005762607682
84_20220830 10,2309.005762607682
84_20220830 11,2309.005762607682
84_20220830 12,2309.005762607682
84_20220830 13,2309.005762607682
84_20220830 14,2309.005762607682
84_20220830 15,2309.005762607682
84_20220830 16,2309.005762607682
84_20220830 17,2309.005762607682
84_20220830 18,2309.005762607682
84_20220830 19,2309.005762607682
84_20220830 20,2281.9076156771494
84_20220830 21,2214.0546271815124
84_20220830 22,2214.0546271815124
84_20220830 23,2214.0546271815124
84_20220831 00,1126.6413378293842
84_20220831 01,1126.6413378293842
84_20220831 02,1126.6413378293842
84_20220831 03,1126.6413378293842
84_20220831 04,1126.6413378293842
84_20220831 05,1126.6413378293842
84_20220831 06,1126.6413378293842
84_20220831 07,1920.0593047960103
84_20220831 08,2309.005762607682
84_20220831 09,2309.005762607682
84_20220831 10,2309.005762607682
84_20220831 11,2309.005762607682
84_20220831 12,2309.005762607682
84_20220831 13,2309.005762607682
84_20220831 14,2309.005762607682
84_20220831 15,2309.005762607682
84_20220831 16,2309.005762607682
84_20220831 17,2309.005762607682
84_20220831 18,2309.005762607682
84_20220831 19,2309.005762607682
84_20220831 20,2281.9076156771494
84_20220831 21,2214.0546271815124
84_20220831 22,2214.0546271815124
84_20220831 23,2214.0546271815124
85_20220825 00,1663.3031996259813
85_20220825 01,1663.3031996259813
85_20220825 02,1663.3031996259813
85_20220825 03,1663.3031996259813
85_20220825 04,1663.3031996259813
85_20220825 05,1663.3031996259813
85_20220825 06,1663.3031996259813
85_20220825 07,2067.1127058138704
85_20220825 08,2309.005762607682
85_20220825 09,2309.005762607682
85_20220825 10,2309.005762607682
85_20220825 11,2309.005762607682
85_20220825 12,2309.005762607682
85_20220825 13,2309.005762607682
85_20220825 14,2309.005762607682
85_20220825 15,2309.005762607682
85_20220825 16,2309.005762607682
85_20220825 17,2309.005762607682
85_20220825 18,2309.005762607682
85_20220825 19,2309.005762607682
85_20220825 20,2281.9076156771494
85_20220825 21,2214.0546271815124
85_20220825 22,2214.0546271815124
85_20220825 23,2214.0546271815124
85_20220826 00,1663.3031996259813
85_20220826 01,1663.3031996259813
85_20220826 02,1663.3031996259813
85_20220826 03,1663.3031996259813
85_20220826 04,1663.3031996259813
85_20220826 05,1663.3031996259813
85_20220826 06,1663.3031996259813
85_20220826 07,2067.1127058138704
85_20220826 08,2309.005762607682
85_20220826 09,2309.005762607682
85_20220826 10,2309.005762607682
85_20220826 11,2309.005762607682
85_20220826 12,2309.005762607682
85_20220826 13,2309.005762607682
85_20220826 14,2309.005762607682
85_20220826 15,2309.005762607682
85_20220826 16,2309.005762607682
85_20220826 17,2309.005762607682
85_20220826 18,2309.005762607682
85_20220826 19,2309.005762607682
85_20220826 20,2281.9076156771494
85_20220826 21,2214.0546271815124
85_20220826 22,2214.0546271815124
85_20220826 23,2214.0546271815124
85_20220827 00,1663.3031996259813
85_20220827 01,1663.3031996259813
85_20220827 02,1663.3031996259813
85_20220827 03,1663.3031996259813
85_20220827 04,1663.3031996259813
85_20220827 05,1663.3031996259813
85_20220827 06,1663.3031996259813
85_20220827 07,2067.1127058138704
85_20220827 08,2309.005762607682
85_20220827 09,2309.005762607682
85_20220827 10,2309.005762607682
85_20220827 11,2309.005762607682
85_20220827 12,2309.005762607682
85_20220827 13,2309.005762607682
85_20220827 14,2309.005762607682
85_20220827 15,2309.005762607682
85_20220827 16,2309.005762607682
85_20220827 17,2309.005762607682
85_20220827 18,2309.005762607682
85_20220827 19,2309.005762607682
85_20220827 20,2281.9076156771494
85_20220827 21,2214.0546271815124
85_20220827 22,2214.0546271815124
85_20220827 23,2214.0546271815124
85_20220828 00,1663.3031996259813
85_20220828 01,1663.3031996259813
85_20220828 02,1663.3031996259813
85_20220828 03,1663.3031996259813
85_20220828 04,1663.3031996259813
85_20220828 05,1663.3031996259813
85_20220828 06,1663.3031996259813
85_20220828 07,2067.1127058138704
85_20220828 08,2309.005762607682
85_20220828 09,2309.005762607682
85_20220828 10,2309.005762607682
85_20220828 11,2309.005762607682
85_20220828 12,2309.005762607682
85_20220828 13,2309.005762607682
85_20220828 14,2309.005762607682
85_20220828 15,2309.005762607682
85_20220828 16,2309.005762607682
85_20220828 17,2309.005762607682
85_20220828 18,2309.005762607682
85_20220828 19,2309.005762607682
85_20220828 20,2281.9076156771494
85_20220828 21,2214.0546271815124
85_20220828 22,2214.0546271815124
85_20220828 23,2214.0546271815124
85_20220829 00,1663.3031996259813
85_20220829 01,1663.3031996259813
85_20220829 02,1663.3031996259813
85_20220829 03,1663.3031996259813
85_20220829 04,1663.3031996259813
85_20220829 05,1663.3031996259813
85_20220829 06,1663.3031996259813
85_20220829 07,2067.1127058138704
85_20220829 08,2309.005762607682
85_20220829 09,2309.005762607682
85_20220829 10,2309.005762607682
85_20220829 11,2309.005762607682
85_20220829 12,2309.005762607682
85_20220829 13,2309.005762607682
85_20220829 14,2309.005762607682
85_20220829 15,2309.005762607682
85_20220829 16,2309.005762607682
85_20220829 17,2309.005762607682
85_20220829 18,2309.005762607682
85_20220829 19,2309.005762607682
85_20220829 20,2281.9076156771494
85_20220829 21,2214.0546271815124
85_20220829 22,2214.0546271815124
85_20220829 23,2214.0546271815124
85_20220830 00,1663.3031996259813
85_20220830 01,1663.3031996259813
85_20220830 02,1663.3031996259813
85_20220830 03,1663.3031996259813
85_20220830 04,1663.3031996259813
85_20220830 05,1663.3031996259813
85_20220830 06,1663.3031996259813
85_20220830 07,2067.1127058138704
85_20220830 08,2309.005762607682
85_20220830 09,2309.005762607682
85_20220830 10,2309.005762607682
85_20220830 11,2309.005762607682
85_20220830 12,2309.005762607682
85_20220830 13,2309.005762607682
85_20220830 14,2309.005762607682
85_20220830 15,2309.005762607682
85_20220830 16,2309.005762607682
85_20220830 17,2309.005762607682
85_20220830 18,2309.005762607682
85_20220830 19,2309.005762607682
85_20220830 20,2281.9076156771494
85_20220830 21,2214.0546271815124
85_20220830 22,2214.0546271815124
85_20220830 23,2214.0546271815124
85_20220831 00,1663.3031996259813
85_20220831 01,1663.3031996259813
85_20220831 02,1663.3031996259813
85_20220831 03,1663.3031996259813
85_20220831 04,1663.3031996259813
85_20220831 05,1663.3031996259813
85_20220831 06,1663.3031996259813
85_20220831 07,2067.1127058138704
85_20220831 08,2309.005762607682
85_20220831 09,2309.005762607682
85_20220831 10,2309.005762607682
85_20220831 11,2309.005762607682
85_20220831 12,2309.005762607682
85_20220831 13,2309.005762607682
85_20220831 14,2309.005762607682
85_20220831 15,2309.005762607682
85_20220831 16,2309.005762607682
85_20220831 17,2309.005762607682
85_20220831 18,2309.005762607682
85_20220831 19,2309.005762607682
85_20220831 20,2281.9076156771494
85_20220831 21,2214.0546271815124
85_20220831 22,2214.0546271815124
85_20220831 23,2214.0546271815124
86_20220825 00,593.3320825570684
86_20220825 01,593.3320825570684
86_20220825 02,593.3320825570684
86_20220825 03,593.3320825570684
86_20220825 04,593.3320825570684
86_20220825 05,593.3320825570684
86_20220825 06,593.3320825570684
86_20220825 07,1297.2328565854675
86_20220825 08,1736.2579370181768
86_20220825 09,1736.2579370181768
86_20220825 10,1736.2579370181768
86_20220825 11,1736.2579370181768
86_20220825 12,1736.2579370181768
86_20220825 13,1736.2579370181768
86_20220825 14,1736.2579370181768
86_20220825 15,1736.2579370181768
86_20220825 16,1736.2579370181768
86_20220825 17,1736.2579370181768
86_20220825 18,1736.2579370181768
86_20220825 19,1736.2579370181768
86_20220825 20,1709.159790087644
86_20220825 21,1590.5915960113716
86_20220825 22,1556.730873945867
86_20220825 23,1545.1138930226093
86_20220826 00,593.3320825570684
86_20220826 01,593.3320825570684
86_20220826 02,593.3320825570684
86_20220826 03,593.3320825570684
86_20220826 04,593.3320825570684
86_20220826 05,593.3320825570684
86_20220826 06,593.3320825570684
86_20220826 07,1297.2328565854675
86_20220826 08,1736.2579370181768
86_20220826 09,1736.2579370181768
86_20220826 10,1736.2579370181768
86_20220826 11,1736.2579370181768
86_20220826 12,1736.2579370181768
86_20220826 13,1736.2579370181768
86_20220826 14,1736.2579370181768
86_20220826 15,1736.2579370181768
86_20220826 16,1736.2579370181768
86_20220826 17,1736.2579370181768
86_20220826 18,1736.2579370181768
86_20220826 19,1736.2579370181768
86_20220826 20,1709.159790087644
86_20220826 21,1590.5915960113716
86_20220826 22,1556.730873945867
86_20220826 23,1545.1138930226093
86_20220827 00,593.3320825570684
86_20220827 01,593.3320825570684
86_20220827 02,593.3320825570684
86_20220827 03,593.3320825570684
86_20220827 04,593.3320825570684
86_20220827 05,593.3320825570684
86_20220827 06,593.3320825570684
86_20220827 07,1297.2328565854675
86_20220827 08,1736.2579370181768
86_20220827 09,1736.2579370181768
86_20220827 10,1736.2579370181768
86_20220827 11,1736.2579370181768
86_20220827 12,1736.2579370181768
86_20220827 13,1736.2579370181768
86_20220827 14,1736.2579370181768
86_20220827 15,1736.2579370181768
86_20220827 16,1736.2579370181768
86_20220827 17,1736.2579370181768
86_20220827 18,1736.2579370181768
86_20220827 19,1736.2579370181768
86_20220827 20,1709.159790087644
86_20220827 21,1590.5915960113716
